id,price
5053,18027.565380952383
5054,59474.55419047619
5055,5504.253972222222
5056,1700.2018690476189
5057,59629.17135714285
5058,4333.7924523809515
5059,3313.539904761905
5060,7807.306800865802
5061,59766.48145634921
5062,4775.590376984127
5063,58029.89811111112
5064,5348.970321428571
5065,59940.361702380964
5066,27863.78
5067,4814.088261904762
5068,49830.227857142854
5069,15362.865071428569
5070,4254.085807539683
5071,5926.1600068542575
5072,51766.26218650795
5073,53592.72640873017
5074,5634.154345238095
5075,6176.980547258297
5076,4481.50843939394
5077,49646.33450000001
5078,5697.987289682541
5079,54888.875583333334
5080,4002.1288095238087
5081,9327.352952380948
5082,2977.958452380952
5083,50357.35733333333
5084,56205.37114285715
5085,4825.48979761905
5086,8478.605031746032
5087,8297.550079365079
5088,8402.363609668108
5089,5606.823464285714
5090,55292.1856147186
5091,3515.5083888888876
5092,61540.862559523805
5093,6667.680944444445
5094,32791.489714285715
5095,4965.081321428571
5096,5692.423125541125
5097,2077.4101111111113
5098,54148.00136111111
5099,41325.18132142858
5100,43568.542150793655
5101,4959.401078282828
5102,39768.50542388169
5103,6280.0337698412695
5104,5995.417774891776
5105,13360.336460317461
5106,5228.443016233766
5107,4291.385626373626
5108,12930.073837301588
5109,5888.815797619048
5110,3973.6903333333335
5111,58917.59419047619
5112,56566.269642857136
5113,56591.62224999999
5114,60547.010440476195
5115,54049.180952380964
5116,6975.533940476188
5117,5422.075111111111
5118,12857.645325396827
5119,8514.942186507938
5120,42351.433928571416
5121,4923.85981024531
5122,69743.70196031747
5123,43011.383988095244
5124,5718.76878968254
5125,43090.198559523815
5126,8607.820837301588
5127,8346.298607142859
5128,22152.0
5129,4610.631154761904
5130,55075.64633730158
5131,42734.64983333334
5132,5538.819571428571
5133,57770.33039285715
5134,8289.787393939394
5135,46447.143428571435
5136,2951.831630591631
5137,55925.542642857145
5138,5386.736952380952
5139,10565.501257936505
5140,7203.423714285714
5141,4829.084476190476
5142,67190.26282539683
5143,9448.097985930737
5144,9494.854904761902
5145,46003.089940476195
5146,46693.79132539682
5147,56218.327619047624
5148,47692.42699711401
5149,45721.72142424242
5150,61970.99016666668
5151,5186.815496392495
5152,6363.733603174603
5153,53984.726412698416
5154,6101.362476911975
5155,7532.71236111111
5156,51883.80302525252
5157,2957.785952380952
5158,6803.1998571428585
5159,5664.945968253967
5160,57257.89681168831
5161,4538.9987276334805
5162,5508.769896825396
5163,5899.660001443003
5164,6612.225968253969
5165,5874.685872294372
5166,4659.932714285715
5167,56015.753261904756
5168,71126.56126587301
5169,6007.448007936506
5170,2546.8018531746025
5171,6963.283875152626
5172,49904.06450396825
5173,4566.213468253968
5174,50668.1521060606
5175,6976.38566075591
5176,55502.891389610384
5177,17707.56961904762
5178,2503.673166666666
5179,6469.227351370852
5180,7972.391676323677
5181,61205.20911544011
5182,4891.930768204017
5183,14347.10665079365
5184,7413.8373571428565
5185,2449.072809523809
5186,41150.81566666666
5187,5821.172976190474
5188,57255.69455555556
5189,2731.5275000000006
5190,3187.164380952381
5191,3122.7624365079355
5192,12474.045809523808
5193,5977.211552530803
5194,54874.335858585866
5195,12025.497559523814
5196,51751.143765873014
5197,7746.50936832612
5198,4568.899575396826
5199,53790.121769841266
5200,44768.93970238097
5201,5592.901627344878
5202,3259.389187229438
5203,4344.053902958153
5204,53803.51407142856
5205,2075.992491341991
5206,5995.206190476191
5207,7058.063341269843
5208,5816.218321428573
5209,5961.976873015872
5210,2348.7574126984127
5211,58029.38507936508
5212,5335.3339365079355
5213,68097.69093434344
5214,17044.740633838384
5215,8416.683528138528
5216,5575.016665140413
5217,7120.798067460316
5218,2406.6767499999996
5219,2716.557456349206
5220,52051.67105952381
5221,61005.54
5222,4593.320190476191
5223,5037.722591269841
5224,4808.7462994228
5225,7672.111845238096
5226,4304.725936507936
5227,4067.3917063492063
5228,67544.4797857143
5229,6886.4816507936475
5230,43178.21007142857
5231,60071.40767352094
5232,2746.4606031746034
5233,5571.206880952383
5234,6560.523563492065
5235,10220.878539682539
5236,10751.88958080808
5237,51352.3845
5238,9333.760924603175
5239,50703.375507936515
5240,5032.586857142857
5241,4627.567567460318
5242,11542.577484126985
5243,3056.976709401709
5244,3765.6364484126984
5245,4707.886023809525
5246,6149.247154761904
5247,7748.61900793651
5248,2249.816333333333
5249,58536.9514642857
5250,6107.769833333336
5251,10425.631317460316
5252,11633.559305555553
5253,8262.794079365081
5254,4494.281297619048
5255,5495.624345238097
5256,5484.444396825398
5257,47346.138349206354
5258,6112.92668253968
5259,61698.511265873014
5260,10918.373956349205
5261,54207.43975324676
5262,6145.470123376623
5263,2964.64996031746
5264,6037.9809300976785
5265,63704.96163492065
5266,12376.705384559886
5267,5591.538440476192
5268,63164.4768095238
5269,6153.242170634921
5270,4020.705817460318
5271,54419.13715151515
5272,17124.71975
5273,5806.429702741704
5274,5930.164543290044
5275,45085.656734126984
5276,4528.901263888889
5277,5135.181200937952
5278,7363.367663419914
5279,62419.40892857143
5280,6330.797277777779
5281,35647.56105952381
5282,6153.440408730157
5283,3091.3509206349204
5284,4384.116373015873
5285,5931.020503968255
5286,5043.320353174604
5287,8324.896305916305
5288,3900.390938311688
5289,12113.381488095236
5290,26188.20905952381
5291,5684.892571067821
5292,46088.31430952381
5293,5412.226654761905
5294,2655.3193214285716
5295,5995.389634559886
5296,6563.074714285715
5297,54360.30947619047
5298,2751.383523809524
5299,8903.341353174601
5300,68854.09788095238
5301,29899.844634920635
5302,4629.410293650793
5303,28043.2505
5304,50722.76169047619
5305,1939.2483333333332
5306,4558.018194444445
5307,44355.97158333334
5308,6638.425452380952
5309,5478.551357142856
5310,28395.64438095238
5311,54265.095621212124
5312,5259.431162698414
5313,34907.617496031744
5314,7706.719214285715
5315,5133.161900793651
5316,15754.313329004333
5317,52110.833464285715
5318,50910.69950000001
5319,3691.974285714286
5320,8325.600710317458
5321,3785.2600479797984
5322,3887.7293282828286
5323,11706.278976190477
5324,7421.115174603176
5325,3255.0272063492057
5326,46200.23717460318
5327,6023.80501154401
5328,5401.754257575758
5329,12747.344480158728
5330,69203.9954920635
5331,3019.382
5332,4478.618071428572
5333,4061.8919166666665
5334,7292.200630952383
5335,4659.682778388279
5336,6465.983583333333
5337,9650.0089047619
5338,5595.5021691086695
5339,67751.04978463205
5340,6461.225769841269
5341,6483.481615079363
5342,55077.92811904763
5343,14631.237129148634
5344,6119.89540007215
5345,3140.165952380953
5346,5608.844285714285
5347,6789.6750555555545
5348,22140.03
5349,5386.516283910533
5350,46060.83094805195
5351,11301.43692063492
5352,3542.2840119047632
5353,27970.35
5354,8099.199361111109
5355,5147.760813492064
5356,11180.769928571433
5357,55996.351378787884
5358,73527.80128571429
5359,5857.872476190478
5360,13861.061436507935
5361,69359.83516666667
5362,55325.93482539683
5363,56871.126940476184
5364,9614.459373015876
5365,6991.192865079363
5366,6587.322567460317
5367,8669.53365873016
5368,2609.608329365079
5369,4903.01505952381
5370,76703.3637222222
5371,5135.5485119047635
5372,56919.16893650792
5373,3183.9025674603167
5374,62224.399634920635
5375,55585.60823809525
5376,4765.924875180377
5377,51859.3825079365
5378,5612.498313492064
5379,5808.483829365079
5380,8353.030996031748
5381,49673.30232575758
5382,60102.369976190486
5383,49135.43801190476
5384,7570.670674603174
5385,55397.49867460317
5386,6664.827219336219
5387,9806.10261002886
5388,3570.1101388888887
5389,58379.86603174604
5390,7010.23993253968
5391,2358.6060833333336
5392,10857.768503246749
5393,35651.4051547619
5394,13285.749059523807
5395,79938.51090873017
5396,54608.0
5397,53195.79168253968
5398,8837.311476190478
5399,2563.5431071428575
5400,2384.8283055555553
5401,6596.451261904764
5402,11474.48546031746
5403,2691.09123015873
5404,57459.519714285714
5405,49845.363249999995
5406,49758.542976190474
5407,14401.362384920638
5408,6213.99953030303
5409,2936.4778571428574
5410,4415.461063492063
5411,5939.551544733043
5412,7633.067405122652
5413,5873.137055555557
5414,5992.022591269842
5415,55071.05984956711
5416,7311.942638888889
5417,6908.169361111112
5418,5518.359067460318
5419,25267.07479365079
5420,9560.64332936508
5421,7174.390801587305
5422,5231.387361111112
5423,5750.326432539681
5424,63492.17546031746
5425,27972.628611111115
5426,9863.587595238094
5427,53005.965964285715
5428,52764.174158730144
5429,45693.0
5430,49552.0242142857
5431,4860.728230158729
5432,46895.3763968254
5433,5646.060142857144
5434,5617.5946706349205
5435,9017.82582142857
5436,2119.9761904761904
5437,43613.500642857136
5438,53053.94543253969
5439,50218.66980952381
5440,4903.69432142857
5441,4888.041536796537
5442,4485.903166666667
5443,9072.74923015873
5444,12562.835380952381
5445,18659.585380952383
5446,7075.145272005773
5447,7143.4682936507925
5448,11140.470829365084
5449,4719.225496031746
5450,4445.314873015873
5451,5129.061035714286
5452,3899.0269047619054
5453,59836.61763744589
5454,8685.355726190477
5455,1891.9731428571429
5456,4143.732988095238
5457,6388.500369047621
5458,8283.51715811966
5459,9301.683182178933
5460,5148.965432539682
5461,8879.32938095238
5462,5985.351749999999
5463,66329.61457936506
5464,6141.145409451661
5465,58858.14845238094
5466,3463.803857142857
5467,57068.95799206349
5468,3327.1065912698423
5469,5915.169249999998
5470,5260.327214285715
5471,66611.47166666666
5472,50000.03046031745
5473,4653.659547619048
5474,5273.437769841271
5475,11563.5548015873
5476,6546.697180014431
5477,4760.687904761904
5478,54343.434912698416
5479,4923.328150793651
5480,54514.032448412705
5481,37062.46307359307
5482,10025.665708874456
5483,5996.338007936509
5484,10477.045551587298
5485,5766.655833333334
5486,67856.61948412699
5487,6209.436415584417
5488,8436.742444444446
5489,7406.476305555556
5490,10259.335137085138
5491,57246.07318903319
5492,62308.91100000002
5493,47363.24794047621
5494,81534.8038611111
5495,11259.527281746028
5496,64282.286289682525
5497,6243.672773809524
5498,59440.55222222222
5499,6760.067821428572
5500,59742.89557142858
5501,4092.6962142857137
5502,29735.00753968254
5503,7851.292980158728
5504,57577.519952380964
5505,8137.7273809523795
5506,56779.184003968265
5507,2096.1625634920633
5508,56400.77841341992
5509,65377.01161904762
5510,56234.82428571429
5511,7943.662365079365
5512,6878.376452380954
5513,3285.419595238095
5514,5225.647282828283
5515,6431.954277777779
5516,58329.99504365079
5517,58085.175444444445
5518,5172.966753968253
5519,4802.418587301587
5520,47982.19651082251
5521,4192.927182539683
5522,66897.56036507935
5523,42798.91920238096
5524,50421.85097222222
5525,6989.487365079365
5526,5675.822591269842
5527,6486.421542207792
5528,7218.210591269841
5529,4660.370566017317
5530,4826.075166666667
5531,6486.64224206349
5532,6342.101341269843
5533,11611.654251443
5534,24657.27503679653
5535,3967.8150714285707
5536,69174.78274603176
5537,5514.26592857143
5538,2501.245607142858
5539,5991.102814574315
5540,59578.702000000005
5541,9139.542988095236
5542,26910.4775
5543,5215.861547619047
5544,53442.70122222221
5545,8858.408265873017
5546,11207.512588744587
5547,3228.1894523809524
5548,7370.176611111112
5549,27813.74133333333
5550,2682.2418452380953
5551,4175.075682539683
5552,5783.988670634922
5553,6155.791436507937
5554,5239.225701298701
5555,4616.342588217338
5556,59701.42940476192
5557,4025.223944444445
5558,6416.242123737375
5559,6361.765162698413
5560,71214.77598412699
5561,2419.6830079365086
5562,6503.80469047619
5563,11487.543861111113
5564,9158.962428571427
5565,6064.05403968254
5566,2743.13125
5567,6215.988416666665
5568,3163.1354126984133
5569,2432.8420277777773
5570,44652.88844444444
5571,49551.599183982675
5572,24678.338666666667
5573,64714.38917460316
5574,75575.97673809523
5575,8487.670253968256
5576,4016.9561388888887
5577,41344.69314285715
5578,68782.32105555557
5579,42515.42316666667
5580,5571.997278499277
5581,50553.71190476191
5582,56325.32379329006
5583,62155.49825396825
5584,58354.06067063492
5585,6382.989940836941
5586,5410.728527777777
5587,4605.369095238096
5588,24983.716293650792
5589,3787.911876984127
5590,49899.23097222221
5591,5829.802883838385
5592,44270.01436904762
5593,6366.321428571431
5594,52631.26955555556
5595,61848.966619047605
5596,50984.12819444447
5597,61556.22741666666
5598,9405.196928571428
5599,42420.383556998546
5600,9792.76165079365
5601,61310.17715079365
5602,3419.831666666667
5603,4872.309027777777
5604,5224.411483766234
5605,5636.042538239539
5606,8390.172333333336
5607,10026.03815079365
5608,7196.914075396822
5609,4821.779074314575
5610,5190.602440476188
5611,2701.4463571428573
5612,17044.98341666667
5613,2515.3794693362197
5614,60304.00546031745
5615,8443.436642857143
5616,9614.266226190479
5617,5377.501214285714
5618,66256.35705952381
5619,56629.624801587306
5620,4542.893904761905
5621,6424.041366161617
5622,73537.60726190476
5623,32997.357460317464
5624,7709.729190476191
5625,1724.4956666666665
5626,3027.899547619048
5627,26177.10583333333
5628,43930.235567460324
5629,46143.343258658024
5630,4602.77330916306
5631,53633.35575
5632,63177.32721212121
5633,45995.503666666664
5634,52062.519313492056
5635,1794.9015952380953
5636,3621.924071428571
5637,2926.2690018315006
5638,59724.936206349215
5639,9365.752232323232
5640,51735.94617460317
5641,4038.060948412697
5642,61898.573115079365
5643,56148.266702380955
5644,4541.206333333333
5645,4705.041543650794
5646,6736.279734126985
5647,5272.700626984128
5648,6791.902509740259
5649,33067.363888888896
5650,11889.95454107004
5651,43943.57486111111
5652,36502.10067532467
5653,5725.859963203465
5654,5014.903178571427
5655,45388.71928246752
5656,13146.6196540404
5657,46954.55839682538
5658,3908.2344047619054
5659,64581.60586255412
5660,5996.4473632756135
5661,36597.02493434343
5662,47283.895309523825
5663,4616.471670995671
5664,60408.645785714296
5665,57175.88335281387
5666,65468.320285714275
5667,6737.9966230158725
5668,7438.759676767674
5669,10696.601819624817
5670,12033.23523196248
5671,9752.383857142859
5672,4960.114936507936
5673,65115.322555555555
5674,60854.16721428572
5675,60732.538626984126
5676,62212.88967857143
5677,78156.22254761905
5678,7849.9573928571435
5679,6286.877702380953
5680,40747.67036904763
5681,38901.547272727264
5682,17124.37098196248
5683,6717.611917748917
5684,52032.977130952364
5685,2905.4382049062046
5686,7143.504190476191
5687,6005.033016233768
5688,6773.136379870129
5689,70270.83686111114
5690,5753.067444444446
5691,5455.383761904763
5692,2542.6368571428566
5693,4672.328115800865
5694,5359.828996031746
5695,4910.902003968254
5696,1940.275166666667
5697,9248.880571428572
5698,3077.5421626984134
5699,6704.047603535353
5700,61706.648499999996
5701,70512.47364285713
5702,8459.858726190476
5703,6473.466857142858
5704,4342.087068903319
5705,13680.109141414143
5706,6437.869142857143
5707,4818.961857142856
5708,61987.88187301588
5709,57959.004730158726
5710,4975.300751443001
5711,6376.995230519479
5712,12575.433869047622
5713,2335.586071428572
5714,9169.091678571429
5715,4302.289634920633
5716,4376.605487734488
5717,6827.174880952382
5718,2351.835813492063
5719,61757.67794444445
5720,63964.17703571429
5721,9997.116045815295
5722,56508.18573809524
5723,46632.010269841274
5724,53773.253817460325
5725,59826.66855952382
5726,2963.9478055555555
5727,5178.499091269841
5728,2590.463150793651
5729,51697.70438095238
5730,49322.2329047619
5731,71920.16985714287
5732,23897.442976190472
5733,49455.355966810974
5734,9329.925501831503
5735,58347.824943722946
5736,7679.931412698414
5737,6478.795384920634
5738,51102.70647619047
5739,5939.863869047619
5740,60748.74380952382
5741,33327.79241666667
5742,5269.702626984126
5743,9991.341392857144
5744,42625.87526190477
5745,9185.735920634921
5746,2304.309186507937
5747,2427.155
5748,2017.5135119047627
5749,6836.917376984127
5750,3303.976690476191
5751,62576.64326839827
5752,5859.78011904762
5753,53837.469265873005
5754,11846.450928571428
5755,4428.497658730159
5756,5188.695912698412
5757,3046.9156111111115
5758,4365.8438809523805
5759,6471.508293650794
5760,6516.891042568543
5761,4289.499988095237
5762,3562.69044047619
5763,5947.285035714286
5764,17694.108333333334
5765,4956.512023809523
5766,5871.427880952381
5767,6487.042273809525
5768,50420.96170238094
5769,45803.84458333334
5770,34042.51340079365
5771,9214.21346031746
5772,5801.462083333333
5773,53527.2761111111
5774,54297.85602777777
5775,50990.05723809523
5776,8517.579317155065
5777,8321.058000360752
5778,6985.319047619047
5779,3630.9674502164485
5780,8099.4160357142855
5781,8880.653742063492
5782,62253.028106060614
5783,5461.645369047619
5784,5574.457948412701
5785,6134.582023809526
5786,6788.3216111111105
5787,7306.418596320345
5788,23524.773333333334
5789,5248.579468253968
5790,5821.217374458875
5791,5041.281022727273
5792,68727.74440476189
5793,4046.973614357865
5794,3986.85338095238
5795,61987.53561904761
5796,73578.29489862916
5797,10277.334384920636
5798,45901.81722619048
5799,47145.3460595238
5800,6620.744956349206
5801,3569.2490912698413
5802,11392.799150793653
5803,44280.11848015873
5804,5357.585765873015
5805,3151.1308809523803
5806,6508.475349206349
5807,53138.23126695527
5808,2743.111857142857
5809,2301.398888888889
5810,54058.11497222222
5811,1573.8874285714287
5812,6795.285869047622
5813,5825.034464285717
5814,60332.99563961038
5815,2352.8118293650796
5816,9832.868992784994
5817,12286.694936507936
5818,5272.747797619048
5819,17252.457964285713
5820,5156.740535714286
5821,54959.56248809524
5822,5804.1343809523805
5823,2783.1577261904768
5824,4979.057491702742
5825,5340.179784632035
5826,9978.344031746032
5827,11768.571741341988
5828,4781.804960317461
5829,26997.063950937954
5830,61845.661813492065
5831,3640.558178571429
5832,11717.04738888889
5833,4397.429783549783
5834,3659.0896547619063
5835,3970.6617896825396
5836,23926.08
5837,7575.967071428571
5838,71972.39838780666
5839,3251.508968253968
5840,5250.3060873015875
5841,53072.17955555555
5842,13420.929068181813
5843,58657.80597619047
5844,4206.1302380952375
5845,4498.12126984127
5846,8699.437107142858
5847,10529.307474747475
5848,4081.8697698412698
5849,12872.22152380952
5850,14036.79917857143
5851,6947.839734126985
5852,4030.4670119047623
5853,2408.8365793650787
5854,52551.79491666667
5855,7007.251456349208
5856,3428.9257698412707
5857,4892.568214285715
5858,10194.946689171938
5859,5293.17746825397
5860,6182.470043650794
5861,8601.747515873016
5862,3195.5430119047605
5863,4843.082357142857
5864,46186.16878571428
5865,6342.627521645021
5866,13155.086512626265
5867,6287.6703333333335
5868,53695.12761904762
5869,5317.471833333332
5870,52459.78941666667
5871,62427.112238095244
5872,58095.80986507938
5873,2377.154099206349
5874,9417.419194444443
5875,6104.882067821068
5876,6019.130119769118
5877,11881.031120129868
5878,14022.935587301587
5879,6967.571968253968
5880,6366.582793650794
5881,63048.93157142857
5882,5016.984313492064
5883,4609.552067460318
5884,6236.883702380953
5885,7929.613968253967
5886,2403.7569999999996
5887,3042.978761904763
5888,49750.72333333333
5889,60452.68678174603
5890,5315.580198412698
5891,3787.724023809524
5892,5624.00611111111
5893,3136.4749563492055
5894,8986.10244047619
5895,16964.502432539684
5896,5767.22532142857
5897,3267.3889469696983
5898,27886.083714285716
5899,2694.3758412698417
5900,6572.437761904762
5901,6108.830877344877
5902,25302.196738095245
5903,45641.99486111111
5904,3947.2042539682543
5905,8519.412042207792
5906,51912.749682539696
5907,51362.34511904762
5908,58993.04535714285
5909,56589.42637012986
5910,57425.000083333325
5911,61976.580529220795
5912,5625.50544877345
5913,4731.26051984127
5914,5727.5182738095245
5915,4616.02738095238
5916,59772.61701587301
5917,45235.405190476195
5918,2531.9097857142856
5919,50871.73285714285
5920,41029.20080158731
5921,66250.70335714288
5922,4815.400384920634
5923,6142.180059523807
5924,3399.930515873016
5925,45654.00413492065
5926,4128.286725108226
5927,68305.98367857141
5928,4973.655615079365
5929,52826.73828174603
5930,5973.676428571428
5931,63931.34207431457
5932,5685.569999999999
5933,4199.9264047619035
5934,12628.742822510823
5935,29001.522242063493
5936,5224.5111746031735
5937,2366.362095238095
5938,4594.874776251525
5939,5657.96740903541
5940,11222.4176497114
5941,10817.200726190475
5942,6648.026059523811
5943,8885.490453463202
5944,2764.913619047619
5945,4510.222714285715
5946,2221.1425992063496
5947,13354.037670634922
5948,58163.9417063492
5949,12996.694472222222
5950,5342.154656565657
5951,17753.79018650794
5952,5201.679559523808
5953,3284.9799880952382
5954,4672.366214285714
5955,52985.10186111112
5956,12631.895059523806
5957,5661.50400793651
5958,2346.6628333333338
5959,5375.087857142857
5960,5012.355710317461
5961,6986.350264069263
5962,3702.7009404761898
5963,2351.9745714285714
5964,45332.26041269841
5965,62245.259202380934
5966,4855.144567460317
5967,7653.748464285715
5968,41897.53457142857
5969,59503.70484188034
5970,56309.19763492062
5971,7775.481583333333
5972,5466.324992063492
5973,5152.3228730158735
5974,50359.78342857142
5975,49915.04650000001
5976,5177.358928571429
5977,6232.990432539681
5978,23974.12666666667
5979,48358.269452380955
5980,54895.35166666667
5981,8936.303015512265
5982,10087.535638888892
5983,7342.50719047619
5984,46993.932269841265
5985,60904.72720454547
5986,51994.855904761906
5987,6709.946781746032
5988,5523.4084484127
5989,59767.56541666666
5990,6994.153658730161
5991,57060.43375396825
5992,5530.838333333334
5993,12960.875984126988
5994,5885.585067460319
5995,6235.915559523811
5996,48836.34028571429
5997,55229.139543650796
5998,54346.666380952374
5999,53356.52107142857
6000,44400.92645238096
6001,51378.880583333324
6002,1992.9534999999994
6003,5300.6308452380945
6004,50067.9783452381
6005,5861.684650793648
6006,6353.757996031747
6007,69143.19578571428
6008,4534.388730158729
6009,44974.90323015872
6010,33214.938108225106
6011,62641.34771031746
6012,5610.49375
6013,12021.245726190475
6014,4794.173249999999
6015,48535.93425541127
6016,6136.743458513707
6017,5613.135087301587
6018,3764.4548452380964
6019,4637.8296641414145
6020,5251.822103174603
6021,52636.06881529582
6022,38396.03952380952
6023,4715.097675324676
6024,56239.41126190475
6025,55419.562666666665
6026,53164.08516666668
6027,6291.206619047619
6028,6203.9077777777775
6029,6038.999928571428
6030,60441.79566666667
6031,58579.23330303031
6032,6457.618369047621
6033,5188.124916666668
6034,48520.996726190475
6035,3574.3641190476196
6036,3810.2012698412705
6037,4875.717706349205
6038,7206.809328643577
6039,5181.7484498557005
6040,41411.93393253968
6041,5205.599016483516
6042,3693.7690032467535
6043,5029.275580086582
6044,57147.24301984125
6045,4252.64228968254
6046,4285.929880952381
6047,8362.208452380952
6048,9923.712376984127
6049,17816.408333333336
6050,49425.14272619048
6051,59765.93999999999
6052,6814.223900072147
6053,2773.423095238096
6054,4868.440458874458
6055,7195.996404761903
6056,13726.476422438678
6057,60523.02363095239
6058,5979.928047619048
6059,3021.712916666667
6060,38132.33623412699
6061,57255.66463708514
6062,55796.779900432906
6063,59919.85656715507
6064,45335.14713095238
6065,4617.431190476191
6066,3961.4876190476193
6067,5692.125563492063
6068,33206.40915873017
6069,48597.88263827839
6070,45130.41892857142
6071,4981.009210317461
6072,59252.02423809524
6073,46225.90542857143
6074,3495.586452380952
6075,56647.023015873034
6076,32219.982261904766
6077,12234.775033549788
6078,2362.7989880952387
6079,40869.365634920636
6080,4521.0894761904765
6081,4612.136676767675
6082,8136.923088023086
6083,3513.9925317460315
6084,52205.0928030303
6085,33335.42119047619
6086,8754.616333333333
6087,5151.433966450217
6088,5437.814293650793
6089,13798.535611111112
6090,6094.72953174603
6091,3417.4898571428575
6092,5400.874523809523
6093,11319.833408730161
6094,7451.179452741705
6095,3750.155797619047
6096,43757.27244805195
6097,60779.74770634921
6098,12829.675813492062
6099,58498.74276767677
6100,61930.31452092353
6101,5997.617619047622
6102,19896.80338095238
6103,8930.172857142858
6104,3802.9319880952376
6105,2305.9378531746033
6106,6265.213305555558
6107,5550.069555555557
6108,5440.773412698413
6109,1645.2656666666662
6110,56760.361428571436
6111,60819.19624783552
6112,50003.122964285714
6113,51799.975333333336
6114,7229.239584776336
6115,4312.320583333334
6116,6321.52125
6117,6176.473305555556
6118,55314.17597222221
6119,59940.60930627705
6120,5558.4590714285705
6121,5041.8234801587305
6122,7603.772194444442
6123,6067.615873015876
6124,34214.67711904762
6125,57485.34694444445
6126,5245.454984126985
6127,35057.36711904763
6128,5798.28306926407
6129,76229.5913531746
6130,13925.492369047617
6131,58132.950880952376
6132,6931.076265873018
6133,3864.753474747474
6134,5278.055523809523
6135,5892.118738095238
6136,13121.207436507939
6137,7552.688134920634
6138,42058.09067063492
6139,53978.859261904756
6140,11814.107400793648
6141,59004.751952380946
6142,5609.970283910533
6143,32148.73248412699
6144,5744.700345598847
6145,43530.26348412698
6146,5173.723944444444
6147,4872.186237373737
6148,66132.34084523808
6149,8625.47847619048
6150,49647.06722222222
6151,59153.5625
6152,44247.598404761906
6153,61607.590628427126
6154,69850.17974747473
6155,5866.208380952382
6156,43047.178935064934
6157,5296.549965007215
6158,6025.065924603175
6159,7694.996404761905
6160,58845.527460317455
6161,57886.19666666668
6162,5289.209754329005
6163,4433.918869047618
6164,8672.642361471864
6165,5446.799281746033
6166,11821.962357142858
6167,2510.101445887446
6168,8006.525261904764
6169,45415.10730555556
6170,51827.75621825396
6171,5028.550876984126
6172,2052.3345714285715
6173,11580.791
6174,49478.2525
6175,4100.739904761905
6176,9384.154698412698
6177,58239.38699603174
6178,5017.846103174603
6179,6356.819753357753
6180,9450.328480158729
6181,4751.648103174603
6182,9757.450134920637
6183,16670.11995634921
6184,7647.872440476191
6185,7604.771464285715
6186,9269.084023809524
6187,3105.1424880952377
6188,11084.7763968254
6189,6083.6999415584405
6190,50416.560826839835
6191,6283.949621212121
6192,5652.546365079366
6193,5987.491706349205
6194,28488.86
6195,13313.902939393942
6196,8349.48636904762
6197,2601.989869047619
6198,4389.4536269841265
6199,6031.719925685427
6200,13295.845634920637
6201,4780.14274963925
6202,12026.972817460319
6203,53197.085285714275
6204,7161.808964285714
6205,51480.92446031747
6206,7464.452265873016
6207,13444.327460317463
6208,11905.997166666668
6209,5529.8536706349205
6210,5745.420380952382
6211,61799.94438492064
6212,38270.55642857143
6213,3255.1448290043295
6214,6687.700841269842
6215,5025.599317460317
6216,5705.712357142857
6217,6573.347615079367
6218,8247.82212301587
6219,5043.215313492064
6220,5376.364702020202
6221,5846.568233766235
6222,48556.02086904762
6223,62307.29367857143
6224,5857.99007756133
6225,5451.516952380953
6226,56928.79777777777
6227,64171.93133333335
6228,39966.56247619048
6229,6780.0228712121225
6230,71070.94182539683
6231,47351.250166666665
6232,69845.9461111111
6233,4983.684381840382
6234,6282.408330086579
6235,5419.748178932178
6236,10287.261591269842
6237,6848.675773809521
6238,6962.130214285716
6239,52650.83918181818
6240,3660.9725634920633
6241,52284.55240873015
6242,62638.1100952381
6243,57714.187962481956
6244,15457.040396825394
6245,47204.23530952381
6246,7692.033126984129
6247,4511.79866810967
6248,11059.042785714286
6249,5959.417150432901
6250,4524.8419722222225
6251,60442.8175
6252,3516.2082027139522
6253,3617.515964285714
6254,44164.65071428571
6255,47543.87933333334
6256,7233.296873015875
6257,8179.147312770561
6258,43769.15928174604
6259,6837.658337301587
6260,9250.95103968254
6261,2417.56121031746
6262,6657.76498015873
6263,6621.361773809524
6264,50556.75010317461
6265,3462.294726190477
6266,49864.886654761896
6267,5653.693130952382
6268,3905.733098124097
6269,56156.70191558441
6270,34266.136238095234
6271,22208.424952380956
6272,13271.432230158725
6273,4713.763103174604
6274,4706.238183982685
6275,4471.852120490621
6276,60410.97107142856
6277,9161.93214285714
6278,16136.130476190476
6279,58804.36066666665
6280,1804.3658968253967
6281,24160.332444444444
6282,6364.753222222223
6283,5728.660619047619
6284,10807.592079365078
6285,4501.483333333334
6286,3493.548511904762
6287,9083.589918831169
6288,4580.578619408369
6289,4226.623532467533
6290,57632.843666666675
6291,4596.467534271284
6292,2572.3316547619047
6293,5561.175729437229
6294,5863.929150793654
6295,4534.014938949938
6296,50893.240313492046
6297,6583.474953102454
6298,6665.670523809523
6299,2829.856738095238
6300,5838.99017063492
6301,6181.072722222224
6302,5041.297365079366
6303,60246.23285714285
6304,3121.838880952381
6305,5317.164178571428
6306,5242.831071428573
6307,4901.875826118326
6308,5695.899256854256
6309,55466.341896825405
6310,10338.314476190479
6311,2762.1433214285707
6312,17759.992257575752
6313,9660.263961760464
6314,3390.1153214285714
6315,5847.781936507935
6316,5221.628214285714
6317,4159.397011904762
